,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
243,40,0,1300,1,24,2,2,1,335,1,1,62,3,2,7,4,2,3319,24447,1,0,1,17,3,1,80,2,9,3,3,9,8,4,7
335,40,0,1124,2,1,2,5,1,453,2,1,57,1,2,3,4,1,7457,13273,2,0,0,22,4,3,80,3,6,2,2,4,3,0,2
398,37,2,1063,1,25,5,5,1,529,2,0,72,3,2,7,3,1,4449,23866,3,0,0,15,3,1,80,2,15,2,3,13,11,10,7
525,24,0,693,2,3,2,1,1,720,1,0,65,3,2,3,3,0,4577,24785,9,0,1,14,3,1,80,0,4,3,3,2,2,2,0
777,21,0,1334,1,10,3,1,1,1079,3,0,36,2,1,2,1,0,1416,17258,1,0,1,13,3,1,80,0,1,6,2,1,0,1,0
821,49,0,174,2,8,4,2,1,1138,4,1,56,2,4,3,2,1,13120,11879,6,0,1,17,3,2,80,1,22,3,3,9,8,2,3
1261,38,0,833,1,18,3,5,1,1766,2,1,60,1,2,0,4,1,5811,24539,3,0,0,16,3,3,80,1,15,2,3,1,0,1,0
946,40,0,299,2,25,4,4,1,1318,4,1,57,2,3,3,2,0,9094,17235,2,0,0,12,3,3,80,0,9,2,3,5,4,1,0
1428,32,0,234,2,1,4,5,1,2013,2,1,68,2,1,6,2,1,2269,18024,0,0,1,14,3,2,80,1,3,2,3,2,2,2,2
883,33,0,117,1,9,3,5,1,1238,1,1,60,3,1,7,4,1,2781,6311,0,0,1,13,3,2,80,1,15,5,3,14,10,4,10
909,19,0,265,1,25,3,1,1,1269,2,0,57,4,1,7,4,0,2994,21221,1,0,0,12,3,4,80,0,1,2,3,1,0,0,1
1037,45,0,1448,1,29,3,2,1,1465,2,1,55,3,3,1,4,1,9380,14720,4,0,0,18,3,4,80,2,10,4,4,3,1,1,2
868,28,0,1179,1,19,4,5,1,1216,4,1,78,2,1,2,1,1,3196,12449,1,0,1,12,3,3,80,3,6,2,3,6,5,3,3
199,38,0,1084,1,29,3,2,1,273,4,1,54,3,2,1,4,1,6261,4185,3,0,1,18,3,1,80,1,9,3,1,7,7,1,7
855,37,0,977,1,1,3,1,1,1196,4,0,56,2,2,1,4,1,6474,9961,1,0,1,13,3,2,80,1,14,2,2,14,8,3,11
1419,42,0,557,1,18,4,1,1,1998,4,1,35,3,2,7,1,2,5410,11189,6,0,0,17,3,3,80,1,9,3,2,4,3,1,2
588,50,0,691,1,2,3,5,1,815,3,1,64,3,4,4,3,1,17639,6881,5,0,1,16,3,4,80,0,30,3,3,4,3,0,3
1185,43,0,1291,1,15,2,1,1,1666,3,1,65,2,4,4,3,1,17603,3525,1,0,1,24,4,1,80,1,14,3,3,14,10,6,11
454,29,0,232,1,19,3,2,1,611,4,1,34,3,2,1,4,2,4262,22645,4,0,1,12,3,2,80,2,8,2,4,3,2,1,2
1327,46,0,1319,2,3,3,2,1,1863,1,0,45,4,4,3,1,2,13225,7739,2,0,1,12,3,4,80,1,25,5,3,19,17,2,8
288,26,0,1449,1,16,4,5,1,394,1,1,45,3,1,2,2,2,2373,14180,2,0,0,13,3,4,80,1,5,2,3,3,2,0,2
7,30,0,1358,1,24,1,1,1,11,4,1,67,3,1,2,3,2,2693,13335,1,0,1,22,4,2,80,1,1,2,3,1,0,0,0
253,42,0,916,1,17,2,1,1,347,4,0,82,4,2,7,1,0,6545,23016,3,0,0,13,3,3,80,0,10,1,3,3,2,0,2
599,36,0,1041,0,13,3,0,1,829,3,1,36,3,1,5,2,1,2143,25527,4,0,1,13,3,2,80,1,8,2,3,5,2,0,4
229,29,0,896,1,18,1,5,1,315,3,1,86,2,1,7,4,0,2389,14961,1,0,0,13,3,3,80,0,4,3,2,4,3,0,1
88,30,0,288,1,2,3,1,1,117,3,1,99,2,2,0,4,1,4152,15830,1,0,1,19,3,1,80,3,11,3,3,11,10,10,8
932,29,0,806,1,7,3,2,1,1299,2,0,39,3,1,2,3,2,3339,17285,3,0,0,13,3,1,80,2,10,2,3,7,7,7,7
1016,31,0,202,1,8,3,1,1,1433,1,0,34,2,1,7,2,0,1261,22262,1,0,1,12,3,3,80,0,1,3,4,1,0,0,0
812,43,1,1082,1,27,3,1,1,1126,3,0,83,3,3,1,1,1,10820,11535,8,0,1,11,3,3,80,1,18,1,3,8,7,0,1
309,31,0,691,1,5,4,2,1,423,3,1,86,3,1,7,4,1,4821,10077,0,0,0,12,3,3,80,1,6,4,3,5,2,0,3
108,25,0,1280,1,7,1,5,1,143,4,1,64,2,1,7,4,1,2889,26897,1,0,1,11,3,3,80,2,2,2,3,2,2,2,1
320,27,0,1377,2,2,3,1,1,437,4,1,74,3,2,3,3,0,4478,5242,1,0,0,11,3,1,80,0,5,3,3,5,4,0,4
63,59,0,1435,2,25,3,1,1,81,1,0,99,3,3,3,1,0,7637,2354,7,0,1,11,3,4,80,0,28,3,2,21,16,7,9
336,29,0,318,1,8,4,3,1,454,2,1,77,1,1,2,1,1,2119,4759,1,0,0,11,3,4,80,0,7,4,2,7,7,0,7
480,30,1,448,2,12,4,1,1,648,2,1,74,2,1,6,1,1,2033,14470,1,0,1,18,3,3,80,1,1,2,4,1,0,0,0
1459,29,0,1378,1,13,2,3,1,2053,4,1,46,2,2,2,2,1,4025,23679,4,0,0,13,3,1,80,1,10,2,3,4,3,0,3
917,34,0,131,2,2,3,4,1,1281,3,0,86,3,2,3,1,0,4538,6039,0,0,0,12,3,4,80,0,4,3,3,3,2,0,2
959,40,0,523,1,2,3,1,1,1346,3,1,98,3,2,7,4,0,4661,22455,1,0,1,13,3,3,80,0,9,4,3,9,8,8,8
1257,31,0,1079,2,16,4,4,1,1761,1,1,70,3,3,3,3,1,8161,19002,2,0,1,13,3,1,80,3,10,2,3,1,0,0,0
920,34,1,135,1,19,3,5,1,1285,3,0,46,3,2,2,2,2,4444,22534,4,0,1,13,3,3,80,2,15,2,4,11,8,5,10
710,33,2,722,2,17,3,1,1,992,4,1,38,3,4,8,3,0,17444,20489,1,0,1,11,3,4,80,0,10,2,3,10,8,6,0
1020,47,0,465,1,1,3,2,1,1438,1,1,74,3,1,7,4,1,3420,10205,7,0,1,12,3,3,80,1,17,2,2,6,5,1,2
750,44,0,1448,2,28,3,5,1,1039,4,0,53,4,4,3,4,1,13320,11737,3,0,0,18,3,3,80,1,23,2,3,12,11,11,11
331,27,2,210,2,1,1,4,1,449,3,1,73,3,2,3,2,1,6349,22107,0,0,0,13,3,4,80,1,6,0,3,5,4,1,4
282,29,1,442,2,2,2,1,1,388,2,1,44,3,2,3,4,0,4554,20260,1,0,1,18,3,1,80,0,10,3,2,10,7,0,9
810,46,0,406,2,3,1,4,1,1124,1,1,52,3,4,8,3,1,17465,15596,3,0,1,12,3,4,80,1,23,3,3,12,9,4,9
752,36,0,885,1,16,4,1,1,1042,3,0,43,4,1,2,1,0,2743,8269,1,0,1,16,3,3,80,0,18,1,3,17,13,15,14
726,31,1,853,1,1,1,1,1,1011,3,0,96,3,2,1,1,1,4148,11275,1,0,1,12,3,3,80,1,4,1,3,4,3,0,3
536,60,0,1179,2,16,4,4,1,732,1,1,84,3,2,3,1,0,5405,11924,8,0,1,14,3,4,80,0,10,1,3,2,2,2,2
345,23,0,1309,1,26,1,1,1,465,3,1,83,3,1,7,4,2,2904,16092,1,0,1,12,3,3,80,2,4,2,2,4,2,0,2
1315,36,0,430,1,2,4,3,1,1847,4,0,73,3,2,7,2,1,6962,19573,4,0,0,22,4,4,80,1,15,2,3,1,0,0,0
83,38,2,573,1,6,3,5,1,107,2,0,79,1,2,7,4,2,5329,15717,7,0,0,12,3,4,80,3,17,3,3,13,11,1,9
951,41,2,256,2,10,2,5,1,1329,3,1,40,1,2,3,2,0,6151,22074,1,0,1,13,3,1,80,0,19,4,3,19,2,11,9
392,54,0,821,1,5,2,5,1,522,1,1,86,3,5,4,1,1,19406,8509,4,0,1,11,3,3,80,1,24,4,2,4,2,1,2
447,35,0,619,2,1,3,4,1,600,2,1,85,3,2,3,3,1,4717,18659,9,0,1,11,3,3,80,0,15,2,3,11,9,6,9
693,36,0,530,2,3,1,1,1,967,3,1,51,2,3,3,4,1,10325,5518,1,0,0,11,3,1,80,1,16,6,3,16,7,3,7
1132,40,0,118,2,14,2,1,1,1598,4,0,84,3,2,3,1,1,4639,11262,1,0,1,15,3,3,80,1,5,2,3,5,4,1,2
57,35,0,1142,1,23,4,5,1,75,3,0,30,3,1,2,1,1,4014,16002,3,0,0,15,3,3,80,1,4,3,3,2,2,2,2
779,51,0,1323,1,4,4,1,1,1081,1,1,34,3,1,7,3,1,2461,10332,9,0,0,12,3,3,80,3,18,2,4,10,0,2,7
1150,35,0,819,1,18,5,1,1,1621,2,1,48,4,2,7,1,1,5208,26312,1,0,1,11,3,4,80,0,16,2,3,16,15,1,10
1295,41,0,796,2,4,1,4,1,1815,3,0,81,3,3,3,3,2,10447,26458,0,0,0,13,3,4,80,1,23,3,4,22,14,13,5
157,58,0,1145,1,9,3,5,1,214,2,0,75,2,1,7,2,1,3346,11873,4,0,0,20,4,2,80,1,9,3,2,1,0,0,0
582,40,1,791,1,2,2,5,1,807,3,0,38,4,2,0,2,1,4244,9931,1,0,1,24,4,4,80,1,8,2,3,8,7,3,7
50,48,0,626,1,1,2,1,1,64,1,1,98,2,3,2,3,0,5381,19294,9,0,0,13,3,4,80,0,23,2,3,1,0,0,0
679,31,2,1188,2,20,2,4,1,947,4,0,45,3,2,3,3,1,6932,24406,1,0,1,13,3,4,80,1,9,2,2,9,8,0,0
453,26,1,426,0,17,4,1,1,608,2,0,58,3,1,5,3,2,2741,22808,0,0,0,11,3,2,80,1,8,2,2,7,7,1,0
1201,23,0,1320,1,8,1,5,1,1684,4,1,93,2,1,2,3,0,3989,20586,1,0,0,11,3,1,80,0,5,2,3,5,4,1,2
273,37,0,228,2,6,4,5,1,378,3,1,98,3,2,3,4,1,6502,22825,4,0,1,14,3,2,80,1,7,5,4,5,4,0,1
1196,41,0,1206,2,23,2,1,1,1678,4,1,80,3,3,3,3,0,7082,11591,3,0,0,16,3,4,80,0,21,2,3,2,0,0,2
578,38,1,240,1,2,4,1,1,803,1,0,75,4,2,1,1,0,5980,26085,6,0,0,12,3,4,80,0,17,2,3,15,7,4,12
1141,30,0,241,1,7,3,5,1,1609,2,1,48,2,1,7,2,1,2141,5348,1,0,1,12,3,2,80,1,6,3,2,6,4,1,1
1009,58,0,1055,1,1,3,5,1,1423,4,0,76,3,5,4,1,1,19701,22456,3,0,0,21,4,3,80,1,32,3,3,9,8,1,5
1439,36,0,557,2,3,3,5,1,2024,1,0,94,2,3,3,4,1,7644,12695,0,0,1,19,3,3,80,2,10,2,3,9,7,3,4
1252,34,0,181,1,2,4,5,1,1755,4,1,97,4,1,7,4,1,2932,5586,0,0,0,14,3,1,80,3,6,3,3,5,0,1,2
1128,36,1,1302,1,6,4,1,1,1594,1,1,80,4,2,2,1,1,5562,19711,3,0,0,13,3,4,80,1,9,3,3,3,2,0,2
102,20,1,871,1,6,3,1,1,137,4,0,66,2,1,2,4,0,2926,19783,1,0,0,18,3,2,80,0,1,5,3,1,0,1,0
1424,35,0,1395,1,9,4,5,1,2008,2,1,48,3,2,7,3,0,5098,18698,1,0,1,19,3,2,80,0,10,5,3,10,7,0,8
1416,38,0,1321,2,1,4,1,1,1995,4,1,86,3,2,3,2,1,4440,7636,0,0,1,15,3,1,80,2,16,3,3,15,13,5,8
12,31,0,670,1,26,1,1,1,16,1,1,31,3,1,7,3,2,2911,15170,1,0,1,17,3,4,80,1,5,1,2,5,2,4,3
869,46,0,1450,1,15,2,1,1,1217,4,1,52,3,5,4,2,1,19081,10849,5,0,1,11,3,1,80,1,25,2,3,4,2,0,3
